timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1678451331450,16,HTTP Request test,200,OK,Thread Group 1-1,text,true,,1530,116,1,1,http://localhost:8000/,14,0,9
1678451331663,9,HTTP Request test,200,OK,Thread Group 1-2,text,true,,1530,116,1,1,http://localhost:8000/,9,0,2
1678451331913,9,HTTP Request test,200,OK,Thread Group 1-3,text,true,,1530,116,1,1,http://localhost:8000/,9,0,1
1678451332163,9,HTTP Request test,200,OK,Thread Group 1-4,text,true,,1530,116,1,1,http://localhost:8000/,9,0,2
1678451332413,7,HTTP Request test,200,OK,Thread Group 1-5,text,true,,1530,116,1,1,http://localhost:8000/,7,0,1
1678451332663,9,HTTP Request test,200,OK,Thread Group 1-6,text,true,,1530,116,1,1,http://localhost:8000/,9,0,2
1678451332912,9,HTTP Request test,200,OK,Thread Group 1-7,text,true,,1530,116,1,1,http://localhost:8000/,9,0,1
1678451333162,9,HTTP Request test,200,OK,Thread Group 1-8,text,true,,1530,116,1,1,http://localhost:8000/,9,0,1
1678451333409,8,HTTP Request test,200,OK,Thread Group 1-9,text,true,,1530,116,1,1,http://localhost:8000/,8,0,2
1678451333663,9,HTTP Request test,200,OK,Thread Group 1-10,text,true,,1530,116,1,1,http://localhost:8000/,9,0,1
1678451333912,8,HTTP Request test,200,OK,Thread Group 1-11,text,true,,1530,116,1,1,http://localhost:8000/,8,0,1
1678451334163,8,HTTP Request test,200,OK,Thread Group 1-12,text,true,,1530,116,1,1,http://localhost:8000/,8,0,1
1678451334414,9,HTTP Request test,200,OK,Thread Group 1-13,text,true,,1530,116,1,1,http://localhost:8000/,9,0,2
1678451334663,9,HTTP Request test,200,OK,Thread Group 1-14,text,true,,1530,116,1,1,http://localhost:8000/,8,0,2
1678451334913,9,HTTP Request test,200,OK,Thread Group 1-15,text,true,,1530,116,1,1,http://localhost:8000/,9,0,1
1678451335162,9,HTTP Request test,200,OK,Thread Group 1-16,text,true,,1530,116,1,1,http://localhost:8000/,9,0,1
1678451335413,9,HTTP Request test,200,OK,Thread Group 1-17,text,true,,1530,116,1,1,http://localhost:8000/,9,0,1
1678451335663,6,HTTP Request test,200,OK,Thread Group 1-18,text,true,,1530,116,1,1,http://localhost:8000/,6,0,1
1678451335913,8,HTTP Request test,200,OK,Thread Group 1-19,text,true,,1530,116,1,1,http://localhost:8000/,8,0,1
1678451336163,9,HTTP Request test,200,OK,Thread Group 1-20,text,true,,1530,116,1,1,http://localhost:8000/,9,0,2
