timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1678459100390,4849,http://localhost:8000/status,200,OK,Thread Group 1-1,text,true,,429921,3844,10,10,http://localhost:8000/status,19,0,8
1678459100390,21,http://localhost:8000/status-0,200,OK,Thread Group 1-1,text,true,,1530,606,10,10,http://localhost:8000/status,19,0,8
1678459100429,4810,http://localhost:8000/status-1,200,OK,Thread Group 1-1,text,true,,221555,655,10,10,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/css/bootstrap.min.css,507,0,334
1678459100429,2,http://localhost:8000/status-2,404,Not Found,Thread Group 1-1,text,false,,1537,613,10,10,http://localhost:8000/css/index.css,2,0,0
1678459100429,522,http://localhost:8000/status-3,200,OK,Thread Group 1-1,text,true,,2130,658,10,10,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/styles/default.min.css,521,0,337
1678459100429,1866,http://localhost:8000/status-4,200,OK,Thread Group 1-1,text,true,,81387,660,10,10,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/js/bootstrap.bundle.min.js,891,0,334
1678459100429,2274,http://localhost:8000/status-5,200,OK,Thread Group 1-1,text,true,,121782,652,10,10,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/highlight.min.js,521,0,339
1678459100364,4849,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,429921,3844,10,10,null,19,271,8
1678459101869,55707,http://localhost:8000/status,200,OK,Thread Group 1-4,text,true,,429915,3844,9,9,http://localhost:8000/status,11,0,1
1678459101869,11,http://localhost:8000/status-0,200,OK,Thread Group 1-4,text,true,,1530,606,9,9,http://localhost:8000/status,11,0,1
1678459101883,55693,http://localhost:8000/status-1,200,OK,Thread Group 1-4,text,true,,221555,655,9,9,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/css/bootstrap.min.css,36452,0,2372
1678459101883,5,http://localhost:8000/status-2,404,Not Found,Thread Group 1-4,text,false,,1537,613,9,9,http://localhost:8000/css/index.css,5,0,0
1678459101884,23920,http://localhost:8000/status-3,200,OK,Thread Group 1-4,text,true,,2126,658,9,9,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/styles/default.min.css,23919,0,2373
1678459101883,52231,http://localhost:8000/status-4,200,OK,Thread Group 1-4,text,true,,81387,660,9,9,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/js/bootstrap.bundle.min.js,49111,0,2371
1678459101884,36803,http://localhost:8000/status-5,200,OK,Thread Group 1-4,text,true,,121780,652,9,9,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/highlight.min.js,33151,0,2373
1678459101866,55707,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,429915,3844,9,9,null,11,8,1
1678459104869,63991,http://localhost:8000/status,200,OK,Thread Group 1-10,text,true,,429994,3186,8,8,http://localhost:8000/status,13,0,2
1678459104869,13,http://localhost:8000/status-0,200,OK,Thread Group 1-10,text,true,,1530,606,8,8,http://localhost:8000/status,13,0,2
1678459104884,63976,http://localhost:8000/status-1,200,OK,Thread Group 1-10,text,true,,221555,655,8,8,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/css/bootstrap.min.css,55337,0,15519
1678459104885,4,http://localhost:8000/status-2,404,Not Found,Thread Group 1-10,text,false,,1537,613,8,8,http://localhost:8000/css/index.css,4,0,0
1678459104885,31287,http://localhost:8000/status-3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: cdnjs.cloudflare.com:443 failed to respond,Thread Group 1-10,text,false,,2199,0,8,8,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/styles/default.min.css,0,0,31287
1678459104885,62038,http://localhost:8000/status-4,200,OK,Thread Group 1-10,text,true,,81387,660,8,8,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/js/bootstrap.bundle.min.js,55434,0,15518
1678459104884,37484,http://localhost:8000/status-5,200,OK,Thread Group 1-10,text,true,,121786,652,8,8,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/highlight.min.js,31246,0,16009
1678459104867,63991,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,429994,3186,8,8,null,13,6,2
1678459103869,65809,http://localhost:8000/status,200,OK,Thread Group 1-8,text,true,,310342,3192,7,7,http://localhost:8000/status,13,0,1
1678459103869,13,http://localhost:8000/status-0,200,OK,Thread Group 1-8,text,true,,1530,606,7,7,http://localhost:8000/status,13,0,1
1678459103885,64984,http://localhost:8000/status-1,200,OK,Thread Group 1-8,text,true,,221555,655,7,7,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/css/bootstrap.min.css,31150,0,23790
1678459103885,4,http://localhost:8000/status-2,404,Not Found,Thread Group 1-8,text,false,,1537,613,7,7,http://localhost:8000/css/index.css,4,0,0
1678459103885,19681,http://localhost:8000/status-3,200,OK,Thread Group 1-8,text,true,,2134,658,7,7,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/styles/default.min.css,18979,0,14739
1678459103885,65793,http://localhost:8000/status-4,200,OK,Thread Group 1-8,text,true,,81387,660,7,7,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/js/bootstrap.bundle.min.js,35166,0,32266
1678459103885,25273,http://localhost:8000/status-5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: cdnjs.cloudflare.com:443 failed to respond,Thread Group 1-8,text,false,,2199,0,7,7,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/highlight.min.js,0,0,23791
1678459103866,65809,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,310342,3192,7,7,null,13,5,1
1678459104366,68359,http://localhost:8000/status,200,OK,Thread Group 1-9,text,true,,312533,2534,6,6,http://localhost:8000/status,10,0,0
